selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2023-06-22,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-22,HEALTHY,0.44818005950962964,0.0,0.6182902455329895,0.06914954954954955,0.0035233434608439307,0.23238328269578035,0.3990926002562728,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3990926002562728
2023-06-22,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-22,HEALTHY,0.17977340425531874,0.0,0.6182902455329895,0.05537106918238994,-0.03877686538311054,0.4438843269155527,0.18420928846280585,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.15820985314721925
2023-06-22,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-22,HEALTHY,0.3540469238637204,0.0,0.6182902455329895,0.004679802955665025,0.03138579941797981,0.09307100291010097,0.27709700865322767,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.09304078408774702
2023-06-23,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-23,HEALTHY,0.20604694638651141,0.0,0.4486784413456917,0.01764837935381374,-0.31095026708278206,1.0,0.3041223879369749,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6958776120630251
2023-06-23,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-23,HEALTHY,0.44818005950962964,0.0,0.4486784413456917,0.06914954954954955,0.0003769531814998839,0.24811523409250058,0.3958785478785932,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3958785478785932
2023-06-23,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-23,HEALTHY,0.17977340425531874,0.0,0.4486784413456917,0.05537106918238994,-0.03735038048158679,0.43675190240793393,0.17784884580578217,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.15184941049019557
2023-06-23,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-23,HEALTHY,0.3540469238637204,0.0,0.4486784413456917,0.004679802955665025,0.03493654398199264,0.07531728009003681,0.2671858214321912,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.08312959686671056
2023-06-26,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-26,HEALTHY,0.20604694638651141,0.0,0.37883344292640686,0.01764837935381374,-0.3080389386054381,1.0,0.3015032004962517,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6984967995037483
2023-06-26,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-26,HEALTHY,0.44818005950962964,0.0,0.37883344292640686,0.06914954954954955,-0.001533600576790639,0.2576680028839532,0.39516991419616054,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.39516991419616054
2023-06-26,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-26,HEALTHY,0.17977340425531874,0.0,0.37883344292640686,0.05537106918238994,-0.0420344155921657,0.4601720779608285,0.175229658365059,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.14923022304947242
2023-06-26,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-26,HEALTHY,0.3540469238637204,0.0,0.37883344292640686,0.004679802955665025,0.03930929109849246,0.05345354450753771,0.2601938868749682,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.07613766230948754
2023-06-27,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-27,HEALTHY,0.20604694638651141,0.0,0.38692067563533783,0.01764837935381374,-0.31379155414191784,1.0,0.3018064717228366,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6981935282771634
2023-06-27,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-27,HEALTHY,0.44818005950962964,0.0,0.38692067563533783,0.06914954954954955,0.002492398647895966,0.23753800676052017,0.39144718619805885,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.39144718619805885
2023-06-27,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-27,HEALTHY,0.17977340425531874,0.0,0.38692067563533783,0.05537106918238994,-0.0368154460450828,0.434077230225414,0.1755329295916439,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.14953349427605733
2023-06-27,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-27,HEALTHY,0.3540469238637204,0.0,0.38692067563533783,0.004679802955665025,0.04275398919047069,0.03623005404764658,0.2570524600095749,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.07299623544409423
2023-06-28,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-28,HEALTHY,0.20604694638651141,0.0,0.3562639057636261,0.01764837935381374,-0.30955617632390575,1.0,0.3006568428526474,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6993431571473526
2023-06-28,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-28,HEALTHY,0.44818005950962964,0.0,0.3562639057636261,0.06914954954954955,-0.008311469800367122,0.2915573490018356,0.4011014257761327,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.4011014257761327
2023-06-28,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-28,HEALTHY,0.17977340425531874,0.0,0.3562639057636261,0.05537106918238994,-0.03847909124434867,0.44239545622174337,0.17438330072145472,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.14838386540586812
2023-06-28,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-28,HEALTHY,0.3540469238637204,0.0,0.3562639057636261,0.004679802955665025,0.03151622126493825,0.09241889367530877,0.2671405990649181,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.08308437449943745
2023-06-30,CMOU,KORE US REIT,Office,96,2022-12-31,2023-06-30,HEALTHY,0.20604694638651141,0.0,0.2347349226474762,0.01764837935381374,-0.27466467497258695,1.0,0.29609950598579177,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.7039004940142082
2023-06-30,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-06-30,HEALTHY,0.44818005950962964,0.0,0.2347349226474762,0.06914954954954955,-0.019874789995186104,0.3493739499759305,0.4081074091040961,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.4081074091040961
2023-06-30,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-06-30,HEALTHY,0.17977340425531874,0.0,0.2347349226474762,0.05537106918238994,-0.046588291084831646,0.48294145542415823,0.16982596385459908,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.1438265285390125
2023-06-30,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-06-30,HEALTHY,0.3540469238637204,0.0,0.2347349226474762,0.004679802955665025,0.032067966990521724,0.0896601650473914,0.262031516472479,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.07797529190699837
2023-07-03,CMOU,KORE US REIT,Office,96,2022-12-31,2023-07-03,HEALTHY,0.20604694638651141,0.0,0.3703774958848953,0.01764837935381374,-0.2563674286955011,1.0,0.301186102482195,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.698813897517805
2023-07-03,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-07-03,HEALTHY,0.44818005950962964,0.0,0.3703774958848953,0.06914954954954955,-0.008114855260496823,0.2905742763024841,0.40143407086581007,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.40143407086581007
2023-07-03,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-07-03,HEALTHY,0.17977340425531874,0.0,0.3703774958848953,0.05537106918238994,-0.04417648775856842,0.4708824387928421,0.1749125603510023,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.1489131250354157
2023-07-03,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-07-03,HEALTHY,0.3540469238637204,0.0,0.3703774958848953,0.004679802955665025,0.013475911768243032,0.18262044115878484,0.28571016819116096,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.10165394362568031
2023-07-04,CMOU,KORE US REIT,Office,96,2022-12-31,2023-07-04,HEALTHY,0.20604694638651141,0.0,0.38705818355083466,0.01764837935381374,-0.24646903416538024,1.0,0.30181162826966773,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6981883717303323
2023-07-04,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-07-04,HEALTHY,0.44818005950962964,0.0,0.38705818355083466,0.06914954954954955,-0.010171775108159808,0.30085887554079904,0.40411651650094577,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.40411651650094577
2023-07-04,ME8U,Mapletree Industrial Trust,Data Center,186,2023-03-31,2023-07-04,HEALTHY,0.17977340425531874,0.0,0.38705818355083466,0.05537106918238994,-0.04187242077673747,0.45936210388368737,0.17553808613847505,HEALTHY,-0.04269961267013567,0.044800112936882686,WATCH,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.353): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.025999435315586586,0.15377396893973216,0.025999435315586586,0.14953865082288847
2023-07-04,M1GU,Sabana Industrial REIT,Industrial,149,2022-12-31,2023-07-04,HEALTHY,0.3540469238637204,0.0,0.38705818355083466,0.004679802955665025,0.011374218110362877,0.19312890944818562,0.28843738763651383,HEALTHY,-0.008355821250459972,0.01318875508690387,WATCH,"R12,R14","R12 (stable, 0.429): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.334): Balanced payout and positive FFO buffer support a stable reading.",0,1,0.18405622456548065,0.16999069929823973,0.18405622456548065,0.10438116307103318
2023-07-05,CMOU,KORE US REIT,Office,96,2022-12-31,2023-07-05,HEALTHY,0.20604694638651141,0.0,0.461715005338192,0.01764837935381374,-0.24039163413317965,1.0,0.3046112590866936,HEALTHY,-0.14940733408117912,-0.24781722712887622,DISTRESSED,"R12,R8,R13","R12 (stable, 0.878): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.066): Over-distribution with FFO shortfall indicates payout strain.
R13 (watch, 0.010): Leverage is elevated, but coverage remains resilient.",0,0,1.0,0.7939530536134886,1.0,0.6953887409133064
2023-07-05,M44U,Mapletree Logistics Trust,Logistic,170,2023-03-31,2023-07-05,HEALTHY,0.44818005950962964,0.0,0.461715005338192,0.06914954954954955,0.00381037544257512,0.2309481227871244,0.3929339967672367,WATCH,-0.010171775108159808,0.07066223128247229,HEALTHY,"R13,R8,R12","R13 (watch, 0.336): Leverage is elevated, but coverage remains resilient.
R8 (watch, 0.321): Over-distribution with FFO shortfall indicates payout strain.
R12 (stable, 0.145): Core balance-sheet and coverage metrics are all healthy.",0,0,0.0,0.44818005950962964,0.0,0.3929339967672367
