snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-09-04,J69U,2025-09-17,2.36,2.37,2.32,2.32,1080.97,1080.97,1072.62,1076.2,0.741451463755245,-0.016949152542372947,-0.0029276608360508938,0.008620689655172422,0.019792,abnormal_fwd_10d_return,-0.0060541177154713865,0.0009428425,0.00699696022646591,0.00699696022646591,0,1,0.01220031346287516,1.0,0.016568628376631644,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-04,M1GU,2025-09-17,0.43,0.43,0.425,0.43,1080.97,1080.97,1072.62,1076.2,0.39120889313843166,0.0,-0.0029276608360508938,0.03488372093023259,0.019792,abnormal_fwd_10d_return,0.027140914517236752,-0.003886778,-0.03102769242484669,0.03102769242484669,1,0,0.010837950541617486,2.0,0.09669305758120068,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-04,M44U,2025-09-17,1.24,1.24,1.22,1.23,1080.97,1080.97,1072.62,1076.2,1.324653676568675,-0.008064516129032251,-0.0029276608360508938,0.024390243902439046,0.019792,abnormal_fwd_10d_return,-0.0018273016642081676,0.0009428425,0.0027701441752026913,0.0027701441752026913,0,1,-0.02036729816630173,2.0,0.0241849872732749,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-04,ME8U,2025-09-17,2.08,2.09,2.07,2.08,1080.97,1080.97,1072.62,1076.2,1.0750024758463157,0.0,-0.0029276608360508938,0.024038461538461453,0.019792,abnormal_fwd_10d_return,0.0027620125365111735,0.0009428425,-0.0018191700255166497,0.0018191700255166497,1,1,-0.02654204806111017,1.0,-0.003681025299276136,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-09-04,N2IU,2025-09-17,1.39,1.4,1.36,1.38,1080.97,1080.97,1072.62,1076.2,1.0366174268868322,0.0,-0.0029276608360508938,0.02173913043478263,0.019792,abnormal_fwd_10d_return,0.0012223983218384443,0.0009428425,-0.00027955581084392056,0.00027955581084392056,1,1,0.05912449633131371,1.0,0.013097511560651049,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-04,OXMU,2025-09-17,0.189,0.19,0.185,0.186,1080.97,1080.97,1072.62,1076.2,1.6285293041288549,-0.010638297872340385,-0.0029276608360508938,0.15591397849462366,0.019792,abnormal_fwd_10d_return,0.12368212650730537,-0.005929949,-0.12961207573502587,0.12961207573502587,1,0,0.14275162903337074,0.0,-0.026178447839659613,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-04,T82U,2025-09-17,1.3,1.32,1.28,1.3,1080.97,1080.97,1072.62,1076.2,0.870179762378069,0.0,-0.0029276608360508938,0.015384615384615398,0.019792,abnormal_fwd_10d_return,-0.001837982472371347,0.0009428425,0.002780824983365871,0.002780824983365871,0,1,0.06604555173546796,1.0,0.08618344402980964,-24.2,0.9315,0.0333967083405351,0.0969879211049387,0.0064689754272733045,0.006243784755992072,-0.01100011946662749,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-05,A17U,2025-09-17,2.75492684,2.77489008,2.74494523,2.76490846,1078.07,1085.34,1076.77,1081.44,1.0793875732406824,0.0072727243450319,0.004868983460323273,0.0036101086688417974,0.010051,abnormal_fwd_10d_return,-0.0072388158298003005,0.0009428425,0.008181658340794824,0.008181658340794824,0,1,-0.03195373529870585,2.0,-0.038317886551857375,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05,AJBU,2025-09-17,2.3105712,2.34044927,2.30061184,2.32053055,1078.07,1085.34,1076.77,1081.44,1.2879080456846448,0.008658005515610911,0.004868983460323273,0.01287553831170205,0.010051,abnormal_fwd_10d_return,-6.922545547431366e-05,0.005843165,0.005912390320401844,0.005912390320401844,0,1,-0.09044127950105926,3.0,0.023115350825427088,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-09-05,BTOU,2025-09-17,0.076,0.076,0.075,0.076,1078.07,1085.34,1076.77,1081.44,1.7063113078314462,0.01333333333333342,0.004868983460323273,0.013157894736842117,0.010051,abnormal_fwd_10d_return,-0.003992240218171747,-0.019223211,-0.015230971114983885,0.015230971114983885,0,0,0.03941972850934075,1.0,0.12967162641000793,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-05,BUOU,2025-09-17,0.925,0.94,0.92,0.93,1078.07,1085.34,1076.77,1081.44,1.2980642387427603,0.010869565217391353,0.004868983460323273,0.01612903225806441,0.010051,abnormal_fwd_10d_return,0.003082188594460928,0.0009428425,-0.0021393460834664042,0.0021393460834664042,1,1,0.021157730525400792,1.0,0.03039911242998542,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-05,C38U,2025-09-17,2.25,2.28,2.24,2.26,1078.07,1085.34,1076.77,1081.44,0.8573716383707096,0.008928571428571175,0.004868983460323273,0.013274336283185952,0.010051,abnormal_fwd_10d_return,0.004656893945921951,0.0009428425,-0.003714051434927427,0.003714051434927427,1,1,-0.01154362378000004,1.0,-0.037099759174306246,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-05,CMOU,2025-09-17,0.225,0.235,0.225,0.235,1078.07,1085.34,1076.77,1081.44,1.4234011700761717,0.021739130434782483,0.004868983460323273,-0.08510638297872336,0.010051,abnormal_fwd_10d_return,-0.09941298813915896,-0.0005656573,0.09884733086343007,0.09884733086343007,0,0,0.11074779380121152,1.0,-0.006490254997860517,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-09-05,J69U,2025-09-17,2.32,2.37,2.32,2.34,1078.07,1085.34,1076.77,1081.44,0.7416500983300452,0.008620689655172376,0.004868983460323273,-0.004273504273504183,0.010051,abnormal_fwd_10d_return,-0.011727829411819466,0.0009428425,0.01267067192281399,0.01267067192281399,0,1,0.010777251048758152,2.0,0.02631647342199792,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-05,M1GU,2025-09-17,0.43,0.43,0.425,0.43,1078.07,1085.34,1076.77,1081.44,0.3699432527899405,0.0,0.004868983460323273,0.03488372093023259,0.010051,abnormal_fwd_10d_return,0.031165421296440902,0.0009428425,-0.030222578785446378,0.030222578785446378,1,1,0.038808225535884165,2.0,0.059514923673975414,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-05,M44U,2025-09-17,1.23,1.25,1.22,1.23,1078.07,1085.34,1076.77,1081.44,1.3369149243161262,0.0,0.004868983460323273,0.008130081300813016,0.010051,abnormal_fwd_10d_return,-0.005307250603488368,0.0009428425,0.006250093114482892,0.006250093114482892,0,1,-0.022683095822927463,1.0,0.016309664898944386,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-05,ME8U,2025-09-17,2.09,2.1,2.08,2.09,1078.07,1085.34,1076.77,1081.44,1.076002756840827,0.004807692307692291,0.004868983460323273,0.01913875598086126,0.010051,abnormal_fwd_10d_return,0.008323852271854108,0.0009428425,-0.0073810097608595845,0.0073810097608595845,1,1,-0.027946419534838604,1.0,0.0024795077867922587,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-09-05,N2IU,2025-09-17,1.38,1.4,1.38,1.39,1078.07,1085.34,1076.77,1081.44,1.025480485305242,0.007246376811594235,0.004868983460323273,0.014388489208633108,0.010051,abnormal_fwd_10d_return,0.004081384850830122,0.0009428425,-0.0031385423398355983,0.0031385423398355983,1,1,0.048436948109382136,1.0,0.014648777760714965,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-05,OXMU,2025-09-17,0.187,0.192,0.187,0.191,1078.07,1085.34,1076.77,1081.44,1.6550695440386578,0.026881720430107503,0.004868983460323273,0.1518324607329843,0.010051,abnormal_fwd_10d_return,0.13519735674585173,-0.005929949,-0.14112730597357223,0.14112730597357223,1,0,0.17374787088619284,0.0,-0.022577557696212287,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-05,T82U,2025-09-17,1.3,1.31,1.28,1.31,1078.07,1085.34,1076.77,1081.44,0.8455620685847344,0.007692307692307665,0.004868983460323273,0.0,0.010051,abnormal_fwd_10d_return,-0.008498744351345164,0.0009428425,0.009441586862339688,0.009441586862339688,0,1,0.0765701815710802,1.0,0.06909149945427488,-24.425,1.4808,0.03089520795401479,0.09783061102256685,0.0063824412149878825,0.00624973479612966,-0.0061846954060487125,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-08,A17U,2025-09-17,2.77489008,2.81481656,2.77489008,2.79485332,1084.92,1098.71,1084.92,1096.36,1.0698426069859739,0.010830326006525448,0.013796419588696374,-0.007142857858458221,-0.005263,abnormal_fwd_10d_return,-0.0015122762178910402,0.0009428425,0.002455118728885564,0.002455118728885564,0,1,-0.03730910040650061,2.0,-0.04080331455988689,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-08,AJBU,2025-09-17,2.32053055,2.35040863,2.32053055,2.34044927,1084.92,1098.71,1084.92,1096.36,1.2604275559709464,0.00858369220780153,0.013796419588696374,0.004255319748930025,-0.005263,abnormal_fwd_10d_return,0.010888949976005115,0.009747003,-0.001141946770884552,0.001141946770884552,1,1,-0.1038800833789838,2.0,0.023910810090011447,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-09-08,BTOU,2025-09-17,0.077,0.082,0.077,0.081,1084.92,1098.71,1084.92,1096.36,1.7700903044420806,0.06578947368421062,0.013796419588696374,-0.06172839506172845,-0.005263,abnormal_fwd_10d_return,-0.052412409789449776,-0.028216954,0.024195455468780602,0.024195455468780602,0,0,0.09671333526976414,1.0,0.17604852084793146,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-08,BUOU,2025-09-17,0.93,0.955,0.93,0.94,1084.92,1098.71,1084.92,1096.36,1.3016352720493318,0.010752688172043001,0.013796419588696374,0.005319148936170218,-0.005263,abnormal_fwd_10d_return,0.01216965537296585,0.0009428425,-0.011226812861971327,0.011226812861971327,1,1,0.01439245184227006,0.0,-0.0024817687554556343,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-08,C38U,2025-09-17,2.28,2.3,2.27,2.29,1084.92,1098.71,1084.92,1096.36,0.8559694347223733,0.013274336283185972,0.013796419588696374,-0.004366812227074336,-0.005263,abnormal_fwd_10d_return,0.00013815490786951452,0.0009428425,0.0008046876031250092,0.0008046876031250092,1,1,-0.0062284481690356025,1.0,-0.03914052285087574,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-08,CMOU,2025-09-17,0.235,0.25,0.235,0.25,1084.92,1098.71,1084.92,1096.36,1.5096280028064537,0.06382978723404253,0.013796419588696374,-0.09999999999999998,-0.005263,abnormal_fwd_10d_return,-0.09205482782122962,-0.0005656573,0.09148917054550074,0.09148917054550074,0,0,0.1477103703617736,1.0,0.08496613931326834,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-09-08,J69U,2025-09-17,2.35,2.38,2.34,2.36,1084.92,1098.71,1084.92,1096.36,0.7359686691066315,0.008547008547008517,0.013796419588696374,-0.00847457627118645,-0.005263,abnormal_fwd_10d_return,-0.004601173165678247,0.0009428425,0.005544015676672771,0.005544015676672771,0,1,0.00897473273961609,1.0,0.029765018458019765,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-08,M1GU,2025-09-17,0.43,0.435,0.43,0.435,1084.92,1098.71,1084.92,1096.36,0.39204871040593803,0.011627906976744207,0.013796419588696374,0.011494252873563229,-0.005263,abnormal_fwd_10d_return,0.01355760523642968,0.0009428425,-0.012614762725435156,0.012614762725435156,1,1,0.05940491958607386,1.0,0.0646149831383486,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-08,M44U,2025-09-17,1.24,1.26,1.24,1.25,1084.92,1098.71,1084.92,1096.36,1.3272979536609013,0.016260162601626105,0.013796419588696374,-0.008000000000000007,-0.005263,abnormal_fwd_10d_return,-0.0010144308698826834,0.0009428425,0.001957273380877207,0.001957273380877207,0,1,-0.025650479138838667,1.0,0.0072486823603560985,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-08,ME8U,2025-09-17,2.1,2.13,2.1,2.11,1084.92,1098.71,1084.92,1096.36,1.0788458372510503,0.009569377990430672,0.013796419588696374,0.009478672985782,-0.005263,abnormal_fwd_10d_return,0.015156638627234278,0.0009428425,-0.014213796116239755,0.014213796116239755,1,1,-0.03314221294265447,1.0,-0.0037381679918819175,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-09-08,N2IU,2025-09-17,1.39,1.42,1.39,1.41,1084.92,1098.71,1084.92,1096.36,1.0203354473257151,0.014388489208633004,0.013796419588696374,0.0,-0.005263,abnormal_fwd_10d_return,0.005370025459275239,0.0009428425,-0.004427182948280715,0.004427182948280715,1,1,0.05634319348456954,1.0,0.01700548381921489,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-08,OXMU,2025-09-17,0.195,0.205,0.195,0.199,1084.92,1098.71,1084.92,1096.36,1.7143245155806162,0.041884816753926746,0.013796419588696374,0.08040201005025119,-0.005263,abnormal_fwd_10d_return,0.08942449997575197,-0.005929949,-0.09535444920347247,0.09535444920347247,1,0,0.19889787218653607,1.0,-0.02663116725349976,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-08,T82U,2025-09-17,1.31,1.35,1.3,1.35,1084.92,1098.71,1084.92,1096.36,0.8713708615616681,0.03053435114503822,0.013796419588696374,-0.029629629629629655,-0.005263,abnormal_fwd_10d_return,-0.025043604785230596,0.0009428425,0.02598644729622512,0.02598644729622512,0,1,0.09117012006559773,1.0,0.08352338717327859,-26.406,1.4707,0.0472042332893956,0.10677475040127593,0.006865916787966392,0.006419396067301498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-09,A17U,2025-09-17,2.7848717,2.80483494,2.7848717,2.7848717,1096.37,1099.16,1091.82,1096.58,1.0716503091578753,-0.0035714289292291257,0.0002006640154694761,0.010752689253153053,0.001605,abnormal_fwd_10d_return,0.009032690506954663,0.0009428425,-0.00808984799596014,0.00808984799596014,1,1,-0.03719548131329077,2.0,-0.03589325854275845,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-09,AJBU,2025-09-17,2.34044927,2.34044927,2.3105712,2.33048991,1096.37,1099.16,1091.82,1096.58,1.2651851879461562,-0.004255319748930231,0.0002006640154694761,0.021367524393186583,0.001605,abnormal_fwd_10d_return,0.019336902166533002,0.009747003,-0.009589898961412439,0.009589898961412439,1,1,-0.1083530086669309,2.0,0.024874812313955476,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-09-09,BTOU,2025-09-17,0.081,0.083,0.079,0.083,1096.37,1099.16,1091.82,1096.58,1.771146615940587,0.024691358024691468,0.0002006640154694761,-0.060240963855421735,0.001605,abnormal_fwd_10d_return,-0.06308365417400638,-0.028216954,0.03486669985333721,0.03486669985333721,0,0,0.13521001293852608,1.0,0.22535164843367775,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-09-09,BUOU,2025-09-17,0.94,0.94,0.93,0.935,1096.37,1099.16,1091.82,1096.58,1.301405017271107,-0.005319148936170137,0.0002006640154694761,0.016042780748662996,0.001605,abnormal_fwd_10d_return,0.01395402569594287,0.0009428425,-0.013011183184948346,0.013011183184948346,1,1,-0.0005807416332318793,2.0,0.005567443842333805,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-09,C38U,2025-09-17,2.3,2.32,2.27,2.3,1096.37,1099.16,1091.82,1096.58,0.8468630541423401,0.004366812227074135,0.0002006640154694761,0.004347826086956622,0.001605,abnormal_fwd_10d_return,0.0029886108850581666,0.0009428425,-0.002045768374063643,0.002045768374063643,1,1,0.004626424306078361,1.0,-0.050396108560793254,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-09,CMOU,2025-09-17,0.25,0.255,0.245,0.25,1096.37,1099.16,1091.82,1096.58,1.510039754886752,0.0,0.0002006640154694761,-0.09999999999999998,0.001605,abnormal_fwd_10d_return,-0.10242361380659322,-5.0883496e-05,0.10237273031015111,0.10237273031015111,0,0,0.13995427846516242,1.0,0.09807951247519131,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-09-09,J69U,2025-09-17,2.35,2.37,2.34,2.35,1096.37,1099.16,1091.82,1096.58,0.7418604551812064,-0.004237288135593098,0.0002006640154694761,-0.004255319148936268,0.001605,abnormal_fwd_10d_return,-0.0054460051795021044,0.0009428425,0.006388847690496628,0.006388847690496628,0,1,0.006612153687630837,1.0,0.01197154681447833,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-09,M1GU,2025-09-17,0.435,0.435,0.43,0.43,1096.37,1099.16,1091.82,1096.58,0.39194325070278563,-0.011494252873563204,0.0002006640154694761,0.03488372093023259,0.001605,abnormal_fwd_10d_return,0.034254652012854624,0.0009428425,-0.0333118095018601,0.0333118095018601,1,1,0.03466919048206015,2.0,0.05188313059853328,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-09,M44U,2025-09-17,1.25,1.27,1.25,1.26,1096.37,1099.16,1091.82,1096.58,1.3270976817186584,0.008000000000000007,0.0002006640154694761,0.0,0.001605,abnormal_fwd_10d_return,-0.002129991779158447,0.0009428425,0.0030728342901529706,0.0030728342901529706,0,1,-0.021513592453607344,2.0,0.02632271528202517,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-09-09,ME8U,2025-09-17,2.11,2.13,2.11,2.12,1096.37,1099.16,1091.82,1096.58,1.0787330294735629,0.004739336492891155,0.0002006640154694761,0.009433962264150952,0.001605,abnormal_fwd_10d_return,0.007702595751845884,0.0009428425,-0.00675975324085136,0.00675975324085136,1,1,-0.034859081217363835,2.0,0.01767476318238022,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-09-09,N2IU,2025-09-17,1.41,1.43,1.41,1.42,1096.37,1099.16,1091.82,1096.58,1.020413563387566,0.007092198581560183,0.0002006640154694761,0.0,0.001605,abnormal_fwd_10d_return,-0.0016377637692370434,0.0009428425,0.002580606280231567,0.002580606280231567,0,1,0.0685535564063736,0.0,0.009276226596294113,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-09,OXMU,2025-09-17,0.2,0.21,0.2,0.21,1096.37,1099.16,1091.82,1096.58,1.7150115159444412,0.055276381909547645,0.0002006640154694761,0.023809523809523832,0.001605,abnormal_fwd_10d_return,0.021056930326433004,-0.005929949,-0.026986879554153503,0.026986879554153503,1,0,0.2424448945630841,1.0,0.05592840968230005,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-09,T82U,2025-09-17,1.34,1.35,1.33,1.34,1096.37,1099.16,1091.82,1096.58,0.8709843075975913,-0.007407407407407418,0.0002006640154694761,-0.022388059701492557,0.001605,abnormal_fwd_10d_return,-0.023785989515186692,0.0009428425,0.024728832026181216,0.024728832026181216,0,1,0.08581464674889502,1.0,0.06766551160711604,-28.8,1.7007,0.04562661504867793,0.10289961479276255,0.00687942062962179,0.006416271016335517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
